Unnamed: 0,prediction
16917,0
16918,0
16919,1
16920,1
16921,0
16922,0
16923,0
16924,0
16925,0
16926,1
16927,0
16928,1
16929,1
16930,0
16931,1
16932,1
16933,0
16934,0
16935,0
16936,0
16937,1
16938,1
16939,0
16940,0
16941,1
16942,0
16943,1
16944,0
16945,0
16946,0
16947,1
16948,1
16949,1
16950,0
16951,1
16952,0
16953,1
16954,1
16955,1
16956,1
16957,0
16958,1
16959,1
16960,1
16961,0
16962,1
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,0
16971,1
16972,0
16973,0
16974,1
16975,1
16976,1
16977,0
16978,1
16979,0
16980,0
16981,1
16982,1
16983,0
16984,0
16985,0
16986,0
16987,0
16988,0
16989,0
16990,0
16991,1
16992,0
16993,0
16994,0
16995,1
16996,1
16997,1
16998,0
16999,0
17000,0
17001,1
17002,1
17003,0
17004,1
17005,1
17006,1
17007,0
17008,1
17009,1
17010,1
17011,1
17012,1
17013,1
17014,0
17015,1
17016,0
17017,1
17018,0
17019,1
17020,1
17021,1
17022,0
17023,1
17024,0
17025,0
17026,0
17027,1
17028,1
17029,0
17030,1
17031,0
17032,0
17033,0
17034,0
17035,0
17036,1
17037,0
17038,1
17039,1
17040,1
17041,1
17042,1
17043,1
17044,0
17045,0
17046,1
17047,1
17048,0
17049,1
17050,1
17051,1
17052,0
17053,0
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,0
17061,1
17062,1
17063,0
17064,1
17065,1
17066,0
17067,0
17068,0
17069,1
17070,0
17071,1
17072,0
17073,0
17074,1
17075,1
17076,1
17077,0
17078,1
17079,0
17080,1
17081,1
17082,0
17083,1
17084,1
17085,1
17086,0
17087,0
17088,0
17089,0
17090,0
17091,1
17092,0
17093,0
17094,1
17095,1
17096,0
17097,0
17098,1
17099,1
17100,1
17101,0
17102,1
17103,0
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,0
17112,1
17113,0
17114,1
17115,0
17116,1
17117,0
17118,0
17119,0
17120,1
17121,1
17122,1
17123,1
17124,0
17125,1
17126,0
17127,1
17128,0
17129,1
17130,0
17131,1
17132,1
17133,0
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,0
17141,1
17142,1
17143,1
17144,0
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,1
17152,1
17153,1
17154,1
17155,1
17156,1
17157,1
17158,1
17159,0
17160,1
17161,1
17162,1
17163,0
17164,1
17165,0
17166,1
17167,1
17168,1
17169,1
17170,0
17171,0
17172,0
17173,0
17174,1
17175,1
17176,0
17177,1
17178,1
17179,1
17180,0
17181,0
17182,1
17183,1
17184,1
17185,1
17186,0
17187,1
17188,1
17189,1
17190,0
17191,1
17192,1
17193,1
17194,1
17195,0
17196,1
17197,0
17198,0
17199,0
17200,0
17201,1
17202,1
17203,1
17204,0
17205,1
17206,1
17207,0
17208,1
17209,1
17210,0
17211,1
17212,1
17213,0
17214,0
17215,0
17216,0
17217,1
17218,0
17219,1
17220,0
17221,1
17222,1
17223,1
17224,0
17225,1
17226,1
17227,0
17228,1
17229,1
17230,1
17231,0
17232,1
17233,1
17234,0
17235,1
17236,1
17237,0
17238,1
17239,1
17240,0
17241,1
17242,1
17243,0
17244,1
17245,1
17246,1
17247,0
17248,1
17249,1
17250,1
17251,0
17252,0
17253,1
17254,1
17255,0
17256,0
17257,0
17258,0
17259,0
17260,1
17261,1
17262,0
17263,1
17264,1
17265,1
17266,1
17267,0
17268,0
17269,0
17270,0
17271,1
17272,0
17273,0
17274,1
17275,0
17276,1
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,1
17284,0
17285,0
17286,1
17287,1
17288,1
17289,1
17290,1
17291,1
17292,1
17293,0
17294,1
17295,1
17296,1
17297,0
17298,0
17299,1
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,1
17307,0
17308,0
17309,1
17310,1
17311,0
17312,1
17313,0
17314,0
17315,0
17316,0
17317,0
17318,0
17319,1
17320,0
17321,1
17322,1
17323,1
17324,1
17325,1
17326,0
17327,1
17328,1
17329,1
17330,1
17331,1
17332,0
17333,1
17334,1
17335,0
17336,0
17337,0
17338,0
17339,1
17340,1
17341,1
17342,1
17343,0
17344,1
17345,0
17346,0
17347,0
17348,1
17349,0
17350,1
17351,0
17352,1
17353,0
17354,0
17355,1
17356,1
17357,0
17358,1
17359,1
17360,0
17361,0
17362,1
17363,1
17364,1
17365,0
17366,1
17367,1
17368,0
17369,1
17370,1
17371,1
17372,0
17373,1
17374,0
17375,1
17376,1
17377,0
17378,1
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17385,0
17386,0
17387,1
17388,0
17389,1
17390,1
17391,1
17392,0
17393,1
17394,1
17395,1
17396,0
17397,0
17398,0
17399,1
17400,1
17401,0
17402,1
17403,0
17404,1
17405,1
17406,0
17407,1
17408,1
17409,1
17410,1
17411,0
17412,0
17413,0
17414,0
17415,1
17416,1
17417,1
17418,1
17419,0
17420,0
17421,1
17422,1
17423,0
17424,1
17425,1
17426,0
17427,1
17428,1
17429,1
17430,1
17431,1
17432,0
17433,0
17434,0
17435,1
17436,1
17437,1
17438,0
17439,1
17440,1
17441,0
17442,1
17443,1
17444,1
17445,1
17446,0
17447,1
17448,1
17449,0
17450,0
17451,0
17452,0
17453,1
17454,0
17455,0
17456,1
17457,0
17458,1
17459,0
17460,0
17461,0
17462,0
17463,1
17464,1
17465,1
17466,0
17467,0
17468,0
17469,0
17470,1
17471,1
17472,0
17473,0
17474,0
17475,0
17476,1
17477,0
17478,0
17479,1
17480,1
17481,1
17482,1
17483,0
17484,1
17485,1
17486,1
17487,1
17488,1
17489,1
17490,0
17491,0
17492,1
17493,0
17494,1
17495,0
17496,0
17497,1
17498,1
17499,0
17500,0
17501,1
17502,1
17503,1
17504,1
17505,1
17506,1
17507,0
17508,1
17509,0
17510,0
17511,0
17512,1
17513,1
17514,1
17515,0
17516,0
17517,0
17518,1
17519,0
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,0
17530,1
17531,0
17532,1
17533,1
17534,0
17535,1
17536,0
17537,0
17538,1
17539,0
17540,0
17541,1
17542,1
17543,1
17544,0
17545,1
17546,1
17547,1
17548,1
17549,1
17550,1
17551,1
17552,1
17553,0
17554,1
17555,1
17556,1
17557,0
17558,1
17559,1
17560,0
17561,0
17562,1
17563,0
17564,1
17565,0
17566,1
17567,1
17568,1
17569,1
17570,0
17571,1
17572,0
17573,0
17574,1
17575,0
17576,1
17577,1
17578,0
17579,1
17580,1
17581,1
17582,1
17583,0
17584,0
17585,1
17586,1
17587,0
17588,0
17589,1
17590,0
17591,1
17592,1
17593,1
17594,1
17595,1
17596,0
17597,0
17598,1
17599,1
17600,0
17601,1
17602,0
17603,1
17604,1
17605,1
17606,0
17607,0
17608,1
17609,1
17610,1
17611,1
17612,1
17613,0
17614,1
17615,0
17616,0
17617,0
17618,0
17619,1
17620,0
17621,0
17622,0
17623,1
17624,1
17625,1
17626,1
17627,0
17628,1
17629,0
17630,1
17631,0
17632,1
17633,0
17634,0
17635,1
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,0
17643,1
17644,0
17645,1
17646,1
17647,1
17648,1
17649,1
17650,1
17651,1
17652,0
17653,1
17654,0
17655,1
17656,0
17657,1
17658,1
17659,1
17660,1
17661,0
17662,1
17663,0
17664,0
17665,0
17666,0
17667,1
17668,0
17669,1
17670,0
17671,1
17672,1
17673,0
17674,1
17675,0
17676,0
17677,1
17678,0
17679,0
17680,0
17681,1
17682,0
17683,0
17684,1
17685,0
17686,0
17687,1
17688,1
17689,1
17690,0
17691,0
17692,1
17693,1
17694,1
17695,1
17696,1
17697,1
17698,1
17699,0
17700,0
17701,1
17702,1
17703,0
17704,1
17705,1
17706,1
17707,0
17708,1
17709,1
17710,1
17711,0
17712,1
17713,1
17714,0
17715,1
17716,1
17717,1
17718,0
17719,1
17720,0
17721,1
17722,0
17723,0
17724,0
17725,1
17726,1
17727,1
17728,0
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,1
17736,0
17737,1
17738,1
17739,1
17740,1
17741,0
17742,0
17743,0
17744,1
17745,0
17746,0
17747,1
17748,1
17749,0
17750,1
17751,1
17752,1
17753,1
17754,1
17755,0
17756,1
17757,0
17758,1
17759,1
17760,1
17761,0
17762,1
17763,0
17764,0
17765,1
17766,1
17767,0
17768,1
17769,1
17770,1
17771,1
17772,1
17773,0
17774,1
17775,1
17776,1
17777,1
17778,1
17779,1
17780,0
17781,0
17782,1
17783,0
17784,1
17785,1
17786,0
17787,0
17788,1
17789,1
17790,1
17791,1
17792,0
17793,1
17794,0
17795,0
17796,1
17797,1
17798,1
17799,1
17800,1
17801,0
17802,0
17803,0
17804,1
17805,1
17806,1
17807,1
17808,1
17809,0
17810,0
17811,1
17812,1
17813,0
17814,0
17815,1
17816,0
17817,0
17818,1
17819,0
17820,1
17821,0
17822,0
17823,1
17824,1
17825,1
17826,1
17827,0
17828,1
17829,0
17830,1
17831,0
17832,1
17833,1
17834,0
17835,1
17836,1
17837,1
17838,0
17839,1
17840,1
17841,0
17842,1
17843,1
17844,1
17845,1
17846,1
17847,1
17848,0
17849,0
17850,1
17851,0
17852,0
17853,1
17854,0
17855,1
17856,0
17857,1
17858,1
17859,1
17860,1
17861,0
17862,1
17863,0
17864,1
17865,0
17866,1
17867,1
17868,1
17869,1
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,1
17877,0
17878,1
17879,1
17880,1
17881,0
17882,1
17883,0
17884,0
17885,0
17886,0
17887,1
17888,1
17889,1
17890,1
17891,1
17892,1
17893,1
17894,0
17895,1
17896,0
17897,0
17898,0
17899,0
17900,0
17901,1
17902,1
17903,1
17904,0
17905,0
17906,1
17907,1
17908,0
17909,1
17910,1
17911,0
17912,0
17913,0
17914,1
17915,1
17916,1
17917,0
17918,1
17919,1
17920,1
17921,0
17922,1
17923,1
17924,0
17925,1
17926,0
17927,1
17928,0
17929,1
17930,0
17931,0
17932,1
17933,1
17934,1
17935,1
17936,1
17937,1
17938,0
17939,1
17940,0
17941,0
17942,0
17943,0
17944,1
17945,1
17946,0
17947,1
17948,1
17949,0
17950,0
17951,0
17952,1
17953,1
17954,0
17955,1
17956,1
17957,0
17958,0
17959,1
17960,1
17961,0
17962,1
17963,0
17964,1
17965,1
17966,1
17967,0
17968,1
17969,1
17970,0
17971,1
17972,0
17973,0
17974,0
17975,0
17976,0
17977,1
17978,1
17979,0
17980,1
17981,1
17982,0
17983,1
17984,1
17985,1
17986,1
17987,0
17988,1
17989,1
17990,0
17991,0
17992,1
17993,0
17994,1
17995,1
17996,1
17997,1
17998,1
17999,0
18000,1
18001,1
18002,1
18003,1
18004,0
18005,1
18006,1
18007,0
18008,0
18009,1
18010,0
18011,0
18012,1
18013,0
18014,0
18015,1
18016,1
18017,1
18018,0
18019,0
18020,1
18021,1
18022,1
18023,1
18024,1
18025,0
18026,1
18027,0
18028,1
18029,1
18030,0
18031,1
18032,0
18033,1
18034,0
18035,1
18036,0
18037,1
18038,1
18039,0
18040,1
18041,0
18042,1
18043,0
18044,1
18045,1
18046,0
18047,1
18048,0
18049,0
18050,0
18051,1
18052,0
18053,1
18054,0
18055,1
18056,0
18057,1
18058,0
18059,0
18060,0
18061,0
18062,1
18063,1
18064,0
18065,0
18066,1
18067,1
18068,1
18069,0
18070,0
18071,1
18072,1
18073,0
18074,1
18075,1
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,1
18085,1
18086,1
18087,1
18088,1
18089,0
18090,0
18091,0
18092,0
18093,0
18094,1
18095,1
18096,1
18097,1
18098,0
18099,0
18100,0
18101,0
18102,1
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,0
18111,1
18112,1
18113,1
18114,1
18115,1
18116,1
18117,0
18118,1
18119,1
18120,1
18121,0
18122,0
18123,1
18124,1
18125,1
18126,1
18127,0
18128,1
18129,1
18130,0
18131,1
18132,1
18133,0
18134,1
18135,1
18136,1
18137,0
18138,1
18139,1
18140,1
18141,0
18142,0
18143,1
18144,1
18145,0
18146,0
18147,1
18148,0
18149,1
18150,1
18151,1
18152,0
18153,0
18154,0
18155,1
18156,1
18157,1
18158,0
18159,1
18160,1
18161,0
18162,0
18163,0
18164,1
18165,1
18166,1
18167,1
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,1
18187,0
18188,0
18189,1
18190,1
18191,1
18192,1
18193,0
18194,1
18195,1
18196,0
18197,0
18198,1
18199,1
18200,0
18201,1
18202,1
18203,1
18204,1
18205,0
18206,1
18207,0
18208,1
18209,1
18210,1
18211,1
18212,1
18213,0
18214,0
18215,0
18216,0
18217,1
18218,0
18219,1
18220,0
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,0
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,0
18235,0
18236,1
18237,1
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,1
18245,0
18246,0
18247,1
18248,0
18249,1
18250,1
18251,0
18252,0
18253,1
18254,1
18255,0
18256,1
18257,1
18258,1
18259,0
18260,1
18261,0
18262,1
18263,1
18264,0
18265,0
18266,0
18267,1
18268,1
18269,1
18270,1
18271,1
18272,0
18273,0
18274,1
18275,1
18276,0
18277,1
18278,1
18279,0
18280,1
18281,1
18282,0
18283,0
18284,1
18285,0
18286,0
18287,1
18288,1
18289,1
18290,0
18291,0
18292,0
18293,0
18294,1
18295,1
18296,0
18297,0
18298,1
18299,1
18300,0
18301,1
18302,1
18303,0
18304,0
18305,0
18306,0
18307,1
18308,1
18309,1
18310,1
18311,0
18312,0
18313,1
18314,0
18315,0
18316,1
18317,1
18318,1
18319,0
18320,1
18321,0
18322,1
18323,1
18324,0
18325,1
18326,0
18327,1
18328,1
18329,1
18330,0
18331,1
18332,1
18333,1
18334,0
18335,0
18336,1
18337,0
18338,0
18339,1
18340,0
18341,0
18342,0
18343,0
18344,1
18345,1
18346,0
18347,0
18348,1
18349,1
18350,1
18351,0
18352,0
18353,1
18354,0
18355,0
18356,1
18357,0
18358,1
18359,0
18360,1
18361,1
18362,1
18363,0
18364,0
18365,1
18366,0
18367,0
18368,0
18369,1
18370,1
18371,1
18372,0
18373,0
18374,0
18375,1
18376,0
18377,1
18378,0
18379,0
18380,1
18381,1
18382,0
18383,1
18384,0
18385,0
18386,1
18387,1
18388,0
18389,1
18390,0
18391,1
18392,1
18393,0
18394,0
18395,1
18396,0
18397,0
18398,1
18399,0
18400,0
18401,1
18402,1
18403,1
18404,1
18405,0
18406,1
18407,1
18408,1
18409,0
18410,1
18411,1
18412,1
18413,0
18414,0
18415,1
18416,1
18417,1
18418,0
18419,1
18420,1
18421,0
18422,1
18423,1
18424,1
18425,1
18426,1
18427,0
18428,1
18429,1
18430,1
18431,0
18432,1
18433,0
18434,0
18435,1
18436,0
18437,1
18438,0
18439,0
18440,1
18441,1
18442,0
18443,1
18444,0
18445,0
18446,1
18447,1
18448,0
18449,0
18450,0
18451,0
18452,1
18453,0
18454,1
18455,1
18456,0
18457,0
18458,0
18459,0
18460,1
18461,0
18462,0
18463,1
18464,1
18465,1
18466,0
18467,1
18468,0
18469,0
18470,1
18471,1
18472,1
18473,1
18474,1
18475,1
18476,1
18477,0
18478,1
18479,1
18480,1
18481,0
18482,0
18483,0
18484,0
18485,1
18486,0
18487,1
18488,0
18489,1
18490,1
18491,1
18492,0
18493,1
18494,0
18495,0
18496,1
18497,1
18498,1
18499,1
18500,0
18501,0
18502,0
18503,0
18504,1
18505,1
18506,0
18507,0
18508,0
18509,1
18510,0
18511,1
18512,0
18513,0
18514,1
18515,0
18516,1
18517,1
18518,0
18519,0
18520,1
18521,1
18522,0
18523,1
18524,0
18525,0
18526,0
18527,0
18528,0
18529,0
18530,0
18531,1
18532,0
18533,0
18534,1
18535,0
18536,1
18537,0
18538,1
18539,1
18540,0
18541,1
18542,0
18543,1
18544,0
18545,1
18546,1
18547,0
18548,1
18549,1
18550,1
18551,1
18552,1
18553,1
18554,1
18555,0
18556,1
18557,1
18558,0
18559,0
18560,1
18561,1
18562,0
18563,1
18564,1
18565,0
18566,0
18567,1
18568,0
18569,0
18570,1
18571,0
18572,1
18573,0
18574,0
18575,1
18576,1
18577,1
18578,0
18579,1
18580,1
18581,1
18582,0
18583,1
18584,0
18585,1
18586,1
18587,0
18588,1
18589,0
18590,0
18591,1
18592,1
18593,0
18594,1
18595,0
18596,1
18597,0
18598,1
18599,0
18600,1
18601,0
18602,0
18603,1
18604,1
18605,1
18606,1
18607,0
18608,1
18609,1
18610,0
18611,1
18612,0
18613,0
18614,0
18615,0
18616,1
18617,1
18618,0
18619,1
18620,0
18621,1
18622,0
18623,0
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,1
18631,1
18632,0
18633,0
18634,1
18635,1
18636,1
18637,1
18638,1
18639,1
18640,1
18641,1
18642,0
18643,0
18644,0
18645,1
18646,0
18647,0
18648,1
18649,1
18650,1
18651,1
18652,1
18653,1
18654,1
18655,1
18656,0
18657,0
18658,1
18659,1
18660,0
18661,0
18662,0
18663,0
18664,1
18665,1
18666,1
18667,1
18668,0
18669,1
18670,0
18671,0
18672,0
18673,0
18674,1
18675,1
18676,1
18677,0
18678,1
18679,0
18680,1
18681,1
18682,1
18683,0
18684,1
18685,1
18686,1
18687,1
18688,1
18689,0
18690,1
18691,0
18692,0
18693,0
18694,1
18695,1
18696,1
18697,0
18698,1
18699,1
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,0
18707,1
18708,0
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,1
18716,1
18717,1
18718,1
18719,0
18720,1
18721,1
18722,0
18723,0
18724,0
18725,1
18726,0
18727,1
18728,1
18729,1
18730,0
18731,0
18732,1
18733,0
18734,1
18735,0
18736,1
18737,0
18738,1
18739,1
18740,1
18741,1
18742,1
18743,0
18744,0
18745,1
18746,0
18747,0
18748,1
18749,1
18750,1
18751,0
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,1
18759,1
18760,0
18761,0
18762,0
18763,1
18764,1
18765,0
18766,1
18767,1
18768,1
18769,0
18770,1
18771,1
18772,1
18773,0
18774,1
18775,1
18776,1
18777,0
18778,1
18779,0
18780,1
18781,1
18782,0
18783,1
18784,1
18785,0
18786,0
18787,0
18788,1
18789,0
18790,1
18791,1
18792,1
18793,0
18794,0
18795,0
18796,0
18797,1
18798,1
18799,0
18800,0
18801,1
18802,0
18803,0
18804,1
18805,1
18806,0
18807,1
18808,0
18809,1
18810,1
18811,1
18812,0
18813,0
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,1
18824,0
18825,0
18826,0
18827,1
18828,1
18829,0
18830,1
18831,1
18832,1
18833,0
18834,0
18835,1
18836,1
18837,1
18838,1
18839,0
18840,0
18841,0
18842,1
18843,0
18844,1
18845,0
18846,1
18847,1
18848,0
18849,0
18850,0
18851,0
18852,1
18853,1
18854,1
18855,1
18856,1
18857,1
18858,1
18859,1
18860,1
18861,0
18862,0
18863,0
18864,1
18865,0
18866,1
18867,0
18868,1
18869,1
18870,0
18871,1
18872,0
18873,1
18874,1
18875,0
18876,1
18877,0
18878,0
18879,0
18880,0
18881,1
18882,1
18883,0
18884,0
18885,1
18886,0
18887,0
18888,0
18889,1
18890,1
18891,0
18892,1
18893,1
18894,0
18895,1
18896,1
18897,1
18898,1
18899,0
18900,0
18901,1
18902,0
18903,1
18904,1
18905,1
18906,1
18907,1
18908,0
18909,0
18910,1
18911,0
18912,1
18913,1
18914,0
18915,1
18916,0
18917,1
18918,0
18919,0
18920,0
18921,0
18922,0
18923,0
18924,1
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,1
18934,1
18935,0
18936,1
18937,1
18938,0
18939,1
18940,0
18941,0
18942,1
18943,0
18944,1
18945,0
18946,0
18947,1
18948,1
18949,1
18950,0
18951,1
18952,1
18953,0
18954,1
18955,0
18956,1
18957,0
18958,0
18959,0
18960,1
18961,1
18962,1
18963,0
18964,1
18965,1
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,1
18973,1
18974,1
18975,0
18976,0
18977,0
18978,1
18979,1
18980,0
18981,1
18982,0
18983,1
18984,0
18985,0
18986,1
18987,1
18988,1
18989,1
18990,0
18991,0
18992,1
18993,1
18994,1
18995,1
18996,1
18997,0
18998,1
18999,1
19000,0
19001,0
19002,1
19003,1
19004,1
19005,0
19006,1
19007,1
19008,1
19009,1
19010,0
19011,0
19012,1
19013,1
19014,1
19015,1
19016,0
19017,1
19018,1
19019,1
19020,0
19021,1
19022,0
19023,0
19024,1
19025,1
19026,1
19027,0
19028,0
19029,1
19030,0
19031,1
19032,1
19033,0
19034,1
19035,1
19036,1
19037,0
19038,0
19039,1
19040,1
19041,0
19042,1
19043,1
19044,1
19045,0
19046,1
19047,0
19048,1
19049,1
19050,1
19051,1
19052,1
19053,1
19054,1
19055,0
19056,0
19057,1
19058,1
19059,1
19060,0
19061,1
19062,0
19063,1
19064,1
19065,1
19066,0
19067,0
19068,0
19069,1
19070,0
19071,1
19072,0
19073,1
19074,0
19075,0
19076,0
19077,1
19078,1
19079,1
19080,0
19081,1
19082,1
19083,0
19084,0
19085,0
19086,1
19087,0
19088,1
19089,0
19090,0
19091,0
19092,1
19093,1
19094,1
19095,1
19096,1
19097,0
19098,1
19099,0
19100,1
19101,0
19102,0
19103,0
19104,1
19105,0
19106,1
19107,1
19108,1
19109,1
19110,1
19111,1
19112,1
19113,0
19114,1
19115,1
19116,1
19117,0
19118,0
19119,0
19120,0
19121,1
19122,1
19123,0
19124,1
19125,1
19126,0
19127,0
19128,0
19129,1
19130,0
19131,1
19132,1
19133,0
19134,1
19135,0
19136,0
19137,1
19138,0
19139,1
19140,0
19141,1
19142,1
19143,1
19144,1
19145,0
19146,0
19147,1
19148,1
19149,1
19150,1
19151,0
19152,1
19153,0
19154,0
19155,1
19156,0
19157,0
19158,1
19159,0
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,1
19167,1
19168,0
19169,1
19170,0
19171,1
19172,0
19173,0
19174,1
19175,1
19176,0
19177,1
19178,1
19179,0
19180,0
19181,0
19182,1
19183,0
19184,1
19185,1
19186,0
19187,0
19188,1
19189,0
19190,1
19191,0
19192,1
19193,1
19194,0
19195,1
19196,0
19197,0
19198,0
19199,1
19200,0
19201,0
19202,0
19203,1
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,0
19211,1
19212,0
19213,0
19214,1
19215,1
19216,1
19217,0
19218,1
19219,1
19220,1
19221,1
19222,0
19223,0
19224,0
19225,1
19226,0
19227,0
19228,1
19229,1
19230,1
19231,1
19232,0
19233,0
19234,1
19235,1
19236,0
19237,1
19238,0
19239,1
19240,0
19241,1
19242,0
19243,0
19244,1
19245,1
19246,1
19247,1
19248,0
19249,1
19250,0
19251,0
19252,1
19253,0
19254,0
19255,0
19256,1
19257,1
19258,1
19259,1
19260,1
19261,0
19262,0
19263,1
19264,0
19265,0
19266,1
19267,0
19268,1
19269,1
19270,0
19271,0
19272,1
19273,1
19274,0
19275,1
19276,0
19277,1
19278,0
19279,1
19280,0
19281,1
19282,0
19283,0
19284,1
19285,0
19286,1
19287,0
19288,0
19289,0
19290,1
19291,1
19292,0
19293,1
19294,0
19295,1
19296,1
19297,1
19298,1
19299,0
19300,0
19301,0
19302,0
19303,1
19304,1
19305,0
19306,1
19307,1
19308,0
19309,0
19310,1
19311,1
19312,1
19313,1
19314,0
19315,1
19316,1
19317,1
19318,1
19319,0
19320,0
19321,1
19322,0
19323,0
19324,1
19325,0
19326,1
19327,0
19328,0
19329,1
19330,1
19331,0
19332,0
19333,0
19334,0
19335,0
19336,1
19337,0
19338,1
19339,1
19340,0
19341,0
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,1
19349,1
19350,1
19351,0
19352,0
19353,1
19354,1
19355,1
19356,0
19357,1
19358,1
19359,0
19360,1
19361,1
19362,1
19363,1
19364,1
19365,0
19366,1
19367,1
19368,0
19369,0
19370,1
19371,0
19372,1
19373,1
19374,1
19375,1
19376,1
19377,1
19378,1
19379,0
19380,1
19381,1
19382,0
19383,0
19384,1
19385,0
19386,0
19387,1
19388,1
19389,0
19390,1
19391,0
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,0
19403,1
19404,1
19405,1
19406,1
19407,1
19408,1
19409,0
19410,1
19411,1
19412,0
19413,1
19414,1
19415,0
19416,1
19417,1
19418,0
19419,1
19420,1
19421,1
19422,1
19423,0
19424,1
19425,0
19426,1
19427,1
19428,1
19429,1
19430,0
19431,1
19432,1
19433,1
19434,1
19435,1
19436,0
19437,0
19438,1
19439,1
19440,1
19441,0
19442,1
19443,0
19444,0
19445,1
19446,1
19447,0
19448,1
19449,0
19450,1
19451,0
19452,1
19453,0
19454,1
19455,1
19456,1
19457,0
19458,0
19459,0
19460,1
19461,1
19462,0
19463,1
19464,1
19465,1
19466,1
19467,1
19468,0
19469,0
19470,0
19471,1
19472,0
19473,1
19474,1
19475,0
19476,1
19477,0
19478,1
19479,1
19480,1
19481,0
19482,0
19483,1
19484,0
19485,0
19486,1
19487,0
19488,0
19489,1
19490,0
19491,1
19492,1
19493,0
19494,1
19495,1
19496,1
19497,1
19498,0
19499,0
19500,1
19501,0
19502,0
19503,1
19504,0
19505,0
19506,0
19507,1
19508,1
19509,0
19510,1
19511,1
19512,1
19513,0
19514,0
19515,1
19516,1
19517,0
19518,0
19519,0
19520,1
19521,1
19522,0
19523,1
19524,1
19525,1
19526,1
19527,1
19528,0
19529,1
19530,1
19531,0
19532,0
19533,1
19534,0
19535,1
19536,1
19537,1
19538,0
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,0
19546,1
19547,1
19548,0
19549,0
19550,1
19551,0
19552,0
19553,0
19554,1
19555,0
19556,1
19557,1
19558,1
19559,0
19560,1
19561,1
19562,0
19563,1
19564,0
19565,1
19566,0
19567,1
19568,0
19569,0
19570,1
19571,0
19572,1
19573,0
19574,0
19575,1
19576,0
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,0
19584,0
19585,0
19586,0
19587,1
19588,0
19589,0
19590,0
19591,1
19592,1
19593,0
19594,0
19595,0
19596,1
19597,0
19598,0
19599,1
19600,1
19601,1
19602,1
19603,1
19604,1
19605,1
19606,1
19607,0
19608,0
19609,1
19610,0
19611,0
19612,1
19613,0
19614,0
19615,1
19616,0
19617,1
19618,1
19619,1
19620,1
19621,0
19622,0
19623,0
19624,0
19625,1
19626,0
19627,0
19628,1
19629,0
19630,0
19631,1
19632,1
19633,0
19634,1
19635,1
19636,0
19637,0
19638,0
19639,1
19640,0
19641,1
19642,1
19643,1
19644,0
19645,0
19646,1
19647,0
19648,1
19649,1
19650,0
19651,1
19652,0
19653,0
19654,1
19655,1
19656,0
19657,0
19658,0
19659,0
19660,0
19661,1
19662,0
19663,1
19664,1
19665,0
19666,0
19667,1
19668,0
19669,1
19670,1
19671,0
19672,1
19673,1
19674,1
19675,1
19676,0
19677,0
19678,1
19679,0
19680,0
19681,1
19682,0
19683,1
19684,1
19685,1
19686,0
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,1
19698,1
19699,1
19700,1
19701,1
19702,0
19703,1
19704,1
19705,0
19706,0
19707,1
19708,0
19709,1
19710,0
19711,1
19712,1
19713,1
