,prediction
17115,0
17116,0
17117,0
17118,1
17119,0
17120,0
17121,1
17122,0
17123,1
17124,0
17125,1
17126,0
17127,0
17128,0
17129,1
17130,1
17131,0
17132,1
17133,0
17134,1
17135,1
17136,1
17137,1
17138,1
17139,1
17140,1
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,0
17148,0
17149,0
17150,1
17151,0
17152,1
17153,1
17154,1
17155,0
17156,1
17157,1
17158,1
17159,0
17160,1
17161,1
17162,1
17163,1
17164,1
17165,1
17166,1
17167,1
17168,1
17169,0
17170,0
17171,0
17172,0
17173,0
17174,0
17175,1
17176,0
17177,0
17178,1
17179,1
17180,1
17181,1
17182,0
17183,0
17184,0
17185,0
17186,0
17187,1
17188,0
17189,0
17190,0
17191,1
17192,0
17193,0
17194,0
17195,0
17196,0
17197,1
17198,0
17199,1
17200,1
17201,1
17202,0
17203,0
17204,0
17205,1
17206,1
17207,0
17208,1
17209,1
17210,1
17211,0
17212,1
17213,0
17214,1
17215,0
17216,0
17217,1
17218,1
17219,0
17220,0
17221,1
17222,1
17223,1
17224,1
17225,0
17226,1
17227,1
17228,1
17229,0
17230,1
17231,1
17232,1
17233,1
17234,1
17235,1
17236,0
17237,0
17238,1
17239,1
17240,0
17241,1
17242,0
17243,0
17244,1
17245,1
17246,0
17247,1
17248,1
17249,1
17250,0
17251,1
17252,0
17253,0
17254,1
17255,1
17256,0
17257,1
17258,1
17259,1
17260,1
17261,0
17262,1
17263,0
17264,1
17265,0
17266,0
17267,1
17268,0
17269,0
17270,0
17271,1
17272,1
17273,0
17274,0
17275,0
17276,1
17277,1
17278,0
17279,0
17280,0
17281,0
17282,0
17283,1
17284,0
17285,1
17286,1
17287,0
17288,1
17289,1
17290,0
17291,1
17292,0
17293,1
17294,1
17295,1
17296,1
17297,1
17298,1
17299,1
17300,0
17301,1
17302,0
17303,0
17304,1
17305,0
17306,0
17307,1
17308,0
17309,0
17310,1
17311,1
17312,1
17313,1
17314,1
17315,1
17316,0
17317,1
17318,1
17319,0
17320,0
17321,0
17322,1
17323,0
17324,1
17325,1
17326,1
17327,0
17328,1
17329,0
17330,1
17331,1
17332,0
17333,1
17334,0
17335,1
17336,0
17337,0
17338,0
17339,0
17340,1
17341,1
17342,1
17343,0
17344,0
17345,1
17346,0
17347,1
17348,1
17349,0
17350,1
17351,1
17352,1
17353,0
17354,0
17355,0
17356,0
17357,0
17358,1
17359,1
17360,1
17361,0
17362,1
17363,0
17364,1
17365,1
17366,1
17367,1
17368,1
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,1
17376,0
17377,0
17378,1
17379,0
17380,1
17381,1
17382,0
17383,1
17384,0
17385,1
17386,1
17387,0
17388,1
17389,0
17390,1
17391,1
17392,1
17393,1
17394,0
17395,1
17396,0
17397,1
17398,0
17399,1
17400,1
17401,1
17402,0
17403,1
17404,1
17405,1
17406,0
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,1
17416,1
17417,0
17418,1
17419,1
17420,1
17421,0
17422,0
17423,1
17424,0
17425,0
17426,0
17427,0
17428,1
17429,0
17430,1
17431,1
17432,1
17433,0
17434,0
17435,0
17436,0
17437,1
17438,0
17439,1
17440,1
17441,1
17442,1
17443,0
17444,0
17445,0
17446,0
17447,1
17448,0
17449,0
17450,1
17451,0
17452,1
17453,0
17454,0
17455,1
17456,1
17457,0
17458,0
17459,0
17460,0
17461,0
17462,1
17463,0
17464,0
17465,1
17466,0
17467,0
17468,1
17469,0
17470,1
17471,0
17472,0
17473,0
17474,0
17475,0
17476,0
17477,1
17478,1
17479,0
17480,1
17481,1
17482,1
17483,0
17484,1
17485,0
17486,0
17487,1
17488,1
17489,1
17490,1
17491,0
17492,1
17493,0
17494,0
17495,1
17496,0
17497,1
17498,0
17499,1
17500,0
17501,0
17502,1
17503,0
17504,1
17505,1
17506,1
17507,1
17508,0
17509,1
17510,0
17511,0
17512,0
17513,1
17514,1
17515,1
17516,1
17517,1
17518,1
17519,0
17520,1
17521,1
17522,0
17523,1
17524,0
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,0
17532,0
17533,1
17534,1
17535,1
17536,0
17537,1
17538,1
17539,0
17540,1
17541,1
17542,1
17543,1
17544,0
17545,1
17546,1
17547,0
17548,1
17549,1
17550,0
17551,0
17552,0
17553,1
17554,1
17555,0
17556,0
17557,0
17558,1
17559,1
17560,1
17561,1
17562,1
17563,0
17564,1
17565,1
17566,1
17567,1
17568,1
17569,1
17570,1
17571,1
17572,1
17573,0
17574,0
17575,1
17576,0
17577,0
17578,0
17579,1
17580,1
17581,0
17582,0
17583,1
17584,0
17585,0
17586,1
17587,1
17588,0
17589,1
17590,0
17591,1
17592,0
17593,0
17594,1
17595,1
17596,0
17597,0
17598,1
17599,1
17600,0
17601,1
17602,0
17603,1
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,1
17613,0
17614,1
17615,0
17616,0
17617,1
17618,1
17619,0
17620,0
17621,1
17622,1
17623,1
17624,0
17625,0
17626,1
17627,1
17628,1
17629,1
17630,1
17631,0
17632,0
17633,1
17634,0
17635,0
17636,0
17637,0
17638,0
17639,1
17640,0
17641,1
17642,0
17643,0
17644,1
17645,1
17646,0
17647,1
17648,0
17649,1
17650,0
17651,0
17652,1
17653,1
17654,0
17655,1
17656,0
17657,1
17658,0
17659,1
17660,0
17661,0
17662,1
17663,1
17664,1
17665,0
17666,1
17667,1
17668,1
17669,1
17670,0
17671,1
17672,1
17673,0
17674,1
17675,1
17676,1
17677,0
17678,1
17679,0
17680,1
17681,1
17682,1
17683,0
17684,1
17685,1
17686,0
17687,1
17688,1
17689,1
17690,0
17691,0
17692,1
17693,0
17694,0
17695,1
17696,0
17697,1
17698,1
17699,1
17700,1
17701,0
17702,0
17703,1
17704,0
17705,1
17706,1
17707,0
17708,1
17709,0
17710,0
17711,1
17712,1
17713,1
17714,0
17715,0
17716,0
17717,0
17718,0
17719,1
17720,1
17721,0
17722,0
17723,1
17724,1
17725,1
17726,0
17727,0
17728,1
17729,1
17730,0
17731,1
17732,0
17733,0
17734,1
17735,0
17736,1
17737,0
17738,0
17739,0
17740,0
17741,0
17742,1
17743,1
17744,0
17745,0
17746,1
17747,0
17748,0
17749,0
17750,1
17751,0
17752,1
17753,0
17754,0
17755,0
17756,1
17757,1
17758,0
17759,0
17760,1
17761,1
17762,0
17763,1
17764,0
17765,0
17766,0
17767,1
17768,0
17769,1
17770,1
17771,1
17772,0
17773,0
17774,1
17775,1
17776,1
17777,0
17778,0
17779,1
17780,0
17781,1
17782,0
17783,0
17784,0
17785,0
17786,0
17787,1
17788,0
17789,0
17790,1
17791,0
17792,0
17793,1
17794,1
17795,0
17796,0
17797,1
17798,0
17799,1
17800,1
17801,1
17802,0
17803,0
17804,1
17805,0
17806,0
17807,1
17808,0
17809,0
17810,1
17811,0
17812,0
17813,0
17814,1
17815,0
17816,0
17817,1
17818,1
17819,0
17820,1
17821,0
17822,1
17823,0
17824,0
17825,1
17826,0
17827,0
17828,0
17829,1
17830,0
17831,0
17832,0
17833,0
17834,0
17835,0
17836,0
17837,0
17838,1
17839,1
17840,1
17841,0
17842,1
17843,0
17844,1
17845,0
17846,0
17847,0
17848,0
17849,1
17850,1
17851,1
17852,1
17853,0
17854,0
17855,1
17856,1
17857,1
17858,0
17859,1
17860,1
17861,0
17862,0
17863,0
17864,1
17865,0
17866,0
17867,0
17868,1
17869,0
17870,0
17871,1
17872,1
17873,0
17874,1
17875,1
17876,0
17877,0
17878,0
17879,0
17880,0
17881,1
17882,0
17883,1
17884,0
17885,1
17886,0
17887,1
17888,1
17889,1
17890,0
17891,1
17892,1
17893,1
17894,0
17895,1
17896,0
17897,1
17898,1
17899,0
17900,0
17901,0
17902,1
17903,0
17904,0
17905,1
17906,0
17907,0
17908,1
17909,0
17910,0
17911,0
17912,1
17913,1
17914,0
17915,0
17916,0
17917,1
17918,0
17919,1
17920,0
17921,1
17922,1
17923,1
17924,0
17925,1
17926,0
17927,0
17928,0
17929,1
17930,1
17931,1
17932,1
17933,0
17934,1
17935,1
17936,1
17937,0
17938,1
17939,1
17940,1
17941,0
17942,1
17943,1
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,1
17951,1
17952,0
17953,0
17954,1
17955,1
17956,0
17957,1
17958,0
17959,1
17960,0
17961,0
17962,0
17963,0
17964,1
17965,1
17966,1
17967,0
17968,0
17969,0
17970,0
17971,1
17972,0
17973,1
17974,1
17975,0
17976,1
17977,0
17978,0
17979,1
17980,0
17981,0
17982,1
17983,0
17984,1
17985,0
17986,0
17987,1
17988,1
17989,0
17990,0
17991,1
17992,0
17993,1
17994,1
17995,1
17996,1
17997,1
17998,1
17999,1
18000,1
18001,0
18002,0
18003,1
18004,1
18005,0
18006,0
18007,1
18008,1
18009,0
18010,1
18011,1
18012,1
18013,1
18014,0
18015,1
18016,1
18017,1
18018,0
18019,0
18020,0
18021,0
18022,1
18023,1
18024,1
18025,1
18026,0
18027,1
18028,1
18029,1
18030,1
18031,1
18032,1
18033,0
18034,1
18035,1
18036,0
18037,1
18038,1
18039,1
18040,1
18041,1
18042,0
18043,0
18044,1
18045,1
18046,1
18047,0
18048,0
18049,1
18050,0
18051,1
18052,1
18053,1
18054,0
18055,1
18056,1
18057,0
18058,0
18059,0
18060,0
18061,1
18062,1
18063,1
18064,1
18065,1
18066,0
18067,1
18068,1
18069,1
18070,1
18071,1
18072,1
18073,1
18074,0
18075,1
18076,1
18077,0
18078,0
18079,1
18080,0
18081,0
18082,1
18083,1
18084,1
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,1
18092,0
18093,0
18094,1
18095,1
18096,0
18097,1
18098,0
18099,0
18100,0
18101,1
18102,0
18103,0
18104,0
18105,1
18106,0
18107,0
18108,0
18109,0
18110,1
18111,0
18112,0
18113,1
18114,0
18115,0
18116,0
18117,1
18118,1
18119,1
18120,1
18121,1
18122,1
18123,1
18124,0
18125,0
18126,1
18127,1
18128,0
18129,1
18130,0
18131,0
18132,0
18133,1
18134,0
18135,1
18136,1
18137,1
18138,0
18139,1
18140,0
18141,0
18142,1
18143,0
18144,0
18145,0
18146,1
18147,0
18148,1
18149,1
18150,1
18151,1
18152,0
18153,0
18154,0
18155,0
18156,1
18157,0
18158,0
18159,1
18160,1
18161,1
18162,1
18163,1
18164,1
18165,0
18166,1
18167,1
18168,0
18169,0
18170,1
18171,1
18172,0
18173,0
18174,1
18175,1
18176,0
18177,0
18178,1
18179,0
18180,1
18181,0
18182,0
18183,0
18184,0
18185,0
18186,0
18187,1
18188,0
18189,1
18190,0
18191,1
18192,0
18193,0
18194,1
18195,1
18196,1
18197,1
18198,1
18199,0
18200,1
18201,1
18202,1
18203,1
18204,0
18205,0
18206,1
18207,1
18208,1
18209,1
18210,0
18211,0
18212,0
18213,1
18214,1
18215,0
18216,1
18217,0
18218,0
18219,1
18220,0
18221,1
18222,1
18223,1
18224,0
18225,0
18226,1
18227,1
18228,1
18229,0
18230,0
18231,1
18232,1
18233,0
18234,0
18235,1
18236,0
18237,0
18238,0
18239,0
18240,1
18241,0
18242,0
18243,0
18244,0
18245,1
18246,0
18247,1
18248,0
18249,0
18250,0
18251,0
18252,1
18253,0
18254,1
18255,0
18256,0
18257,0
18258,1
18259,0
18260,0
18261,0
18262,0
18263,1
18264,1
18265,1
18266,1
18267,1
18268,0
18269,1
18270,0
18271,0
18272,1
18273,1
18274,1
18275,1
18276,0
18277,0
18278,0
18279,1
18280,1
18281,0
18282,0
18283,0
18284,1
18285,1
18286,0
18287,1
18288,1
18289,0
18290,1
18291,0
18292,0
18293,0
18294,1
18295,1
18296,0
18297,1
18298,0
18299,1
18300,1
18301,0
18302,0
18303,1
18304,0
18305,1
18306,1
18307,1
18308,0
18309,0
18310,0
18311,1
18312,0
18313,0
18314,1
18315,1
18316,0
18317,1
18318,1
18319,0
18320,0
18321,1
18322,1
18323,0
18324,0
18325,0
18326,1
18327,0
18328,0
18329,1
18330,1
18331,1
18332,0
18333,0
18334,0
18335,1
18336,1
18337,0
18338,0
18339,1
18340,1
18341,0
18342,1
18343,1
18344,1
18345,1
18346,1
18347,1
18348,1
18349,0
18350,0
18351,1
18352,1
18353,1
18354,0
18355,1
18356,0
18357,1
18358,0
18359,0
18360,0
18361,1
18362,0
18363,0
18364,0
18365,0
18366,1
18367,0
18368,0
18369,1
18370,1
18371,1
18372,1
18373,1
18374,0
18375,1
18376,1
18377,1
18378,1
18379,1
18380,0
18381,0
18382,1
18383,1
18384,0
18385,1
18386,1
18387,0
18388,1
18389,1
18390,0
18391,1
18392,0
18393,0
18394,0
18395,1
18396,0
18397,0
18398,1
18399,0
18400,1
18401,1
18402,1
18403,1
18404,0
18405,0
18406,1
18407,1
18408,0
18409,1
18410,0
18411,1
18412,1
18413,1
18414,1
18415,1
18416,0
18417,1
18418,1
18419,1
18420,1
18421,0
18422,1
18423,1
18424,0
18425,0
18426,1
18427,0
18428,0
18429,0
18430,1
18431,1
18432,0
18433,1
18434,1
18435,0
18436,0
18437,1
18438,0
18439,1
18440,0
18441,0
18442,1
18443,0
18444,1
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,1
18452,1
18453,0
18454,1
18455,0
18456,0
18457,1
18458,0
18459,0
18460,0
18461,1
18462,1
18463,0
18464,0
18465,1
18466,1
18467,0
18468,0
18469,0
18470,1
18471,1
18472,0
18473,0
18474,1
18475,1
18476,1
18477,0
18478,1
18479,1
18480,0
18481,1
18482,1
18483,1
18484,1
18485,0
18486,0
18487,0
18488,1
18489,0
18490,1
18491,0
18492,1
18493,1
18494,1
18495,1
18496,1
18497,0
18498,0
18499,0
18500,1
18501,0
18502,1
18503,0
18504,1
18505,1
18506,1
18507,1
18508,0
18509,0
18510,1
18511,0
18512,1
18513,1
18514,1
18515,0
18516,1
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,1
18524,0
18525,1
18526,0
18527,0
18528,1
18529,1
18530,0
18531,0
18532,0
18533,0
18534,1
18535,1
18536,0
18537,1
18538,0
18539,1
18540,1
18541,1
18542,0
18543,1
18544,0
18545,1
18546,0
18547,0
18548,1
18549,0
18550,1
18551,1
18552,1
18553,0
18554,0
18555,1
18556,0
18557,1
18558,1
18559,1
18560,1
18561,1
18562,0
18563,0
18564,0
18565,1
18566,1
18567,1
18568,1
18569,1
18570,0
18571,0
18572,0
18573,1
18574,0
18575,1
18576,1
18577,0
18578,0
18579,0
18580,0
18581,1
18582,0
18583,1
18584,1
18585,0
18586,1
18587,1
18588,1
18589,0
18590,0
18591,0
18592,0
18593,1
18594,1
18595,1
18596,0
18597,0
18598,1
18599,0
18600,0
18601,1
18602,0
18603,1
18604,0
18605,1
18606,1
18607,0
18608,1
18609,1
18610,1
18611,0
18612,1
18613,0
18614,1
18615,1
18616,0
18617,1
18618,0
18619,0
18620,1
18621,1
18622,0
18623,0
18624,1
18625,1
18626,0
18627,0
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,0
18635,1
18636,1
18637,0
18638,1
18639,1
18640,1
18641,1
18642,0
18643,0
18644,1
18645,0
18646,0
18647,1
18648,0
18649,1
18650,0
18651,0
18652,1
18653,1
18654,1
18655,1
18656,1
18657,1
18658,1
18659,1
18660,0
18661,1
18662,0
18663,1
18664,0
18665,1
18666,1
18667,1
18668,1
18669,1
18670,0
18671,1
18672,0
18673,1
18674,0
18675,1
18676,1
18677,1
18678,1
18679,1
18680,0
18681,1
18682,1
18683,0
18684,0
18685,0
18686,1
18687,0
18688,0
18689,0
18690,1
18691,1
18692,1
18693,1
18694,0
18695,0
18696,1
18697,0
18698,0
18699,1
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,0
18707,1
18708,1
18709,0
18710,1
18711,1
18712,1
18713,1
18714,0
18715,1
18716,1
18717,0
18718,0
18719,1
18720,1
18721,1
18722,1
18723,1
18724,0
18725,0
18726,0
18727,0
18728,0
18729,1
18730,1
18731,1
18732,1
18733,1
18734,1
18735,1
18736,0
18737,0
18738,1
18739,0
18740,1
18741,0
18742,1
18743,1
18744,0
18745,1
18746,0
18747,0
18748,0
18749,1
18750,0
18751,1
18752,0
18753,0
18754,1
18755,0
18756,0
18757,0
18758,1
18759,1
18760,0
18761,0
18762,0
18763,0
18764,1
18765,1
18766,1
18767,0
18768,1
18769,1
18770,1
18771,1
18772,1
18773,1
18774,0
18775,1
18776,0
18777,1
18778,1
18779,1
18780,0
18781,0
18782,0
18783,1
18784,1
18785,1
18786,0
18787,1
18788,1
18789,0
18790,1
18791,1
18792,1
18793,1
18794,0
18795,1
18796,1
18797,1
18798,1
18799,1
18800,1
18801,1
18802,0
18803,0
18804,0
18805,1
18806,1
18807,0
18808,0
18809,1
18810,1
18811,1
18812,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,1
18821,0
18822,0
18823,1
18824,1
18825,1
18826,1
18827,1
18828,1
18829,1
18830,1
18831,1
18832,0
18833,1
18834,1
18835,1
18836,0
18837,0
18838,1
18839,0
18840,1
18841,1
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,0
18852,0
18853,0
18854,0
18855,1
18856,0
18857,1
18858,0
18859,0
18860,0
18861,1
18862,0
18863,0
18864,1
18865,0
18866,0
18867,1
18868,0
18869,0
18870,0
18871,0
18872,1
18873,0
18874,1
18875,1
18876,0
18877,1
18878,0
18879,0
18880,0
18881,0
18882,1
18883,0
18884,1
18885,1
18886,0
18887,1
18888,1
18889,0
18890,0
18891,0
18892,0
18893,1
18894,0
18895,1
18896,1
18897,1
18898,0
18899,0
18900,0
18901,0
18902,1
18903,0
18904,0
18905,0
18906,1
18907,1
18908,1
18909,0
18910,0
18911,1
18912,1
18913,1
18914,1
18915,0
18916,0
18917,1
18918,0
18919,1
18920,0
18921,0
18922,1
18923,0
18924,0
18925,0
18926,1
18927,0
18928,0
18929,1
18930,0
18931,1
18932,0
18933,1
18934,0
18935,1
18936,1
18937,1
18938,0
18939,0
18940,1
18941,0
18942,0
18943,1
18944,0
18945,1
18946,0
18947,1
18948,1
18949,1
18950,1
18951,0
18952,1
18953,1
18954,0
18955,1
18956,0
18957,1
18958,0
18959,1
18960,1
18961,0
18962,1
18963,0
18964,0
18965,0
18966,0
18967,0
18968,1
18969,0
18970,1
18971,0
18972,1
18973,1
18974,0
18975,1
18976,1
18977,1
18978,0
18979,0
18980,1
18981,1
18982,0
18983,0
18984,1
18985,1
18986,1
18987,0
18988,0
18989,0
18990,0
18991,0
18992,1
18993,1
18994,1
18995,0
18996,0
18997,0
18998,0
18999,1
19000,0
19001,0
19002,0
19003,0
19004,1
19005,0
19006,1
19007,1
19008,0
19009,0
19010,1
19011,1
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,0
19020,0
19021,1
19022,1
19023,1
19024,0
19025,1
19026,0
19027,1
19028,0
19029,0
19030,1
19031,1
19032,1
19033,0
19034,0
19035,0
19036,1
19037,1
19038,1
19039,0
19040,1
19041,0
19042,0
19043,1
19044,1
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,1
19053,1
19054,0
19055,1
19056,1
19057,0
19058,0
19059,1
19060,1
19061,1
19062,1
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,1
19076,1
19077,0
19078,0
19079,1
19080,1
19081,1
19082,0
19083,1
19084,1
19085,1
19086,0
19087,1
19088,1
19089,1
19090,0
19091,1
19092,0
19093,0
19094,1
19095,0
19096,1
19097,1
19098,0
19099,1
19100,1
19101,0
19102,1
19103,0
19104,0
19105,0
19106,0
19107,0
19108,1
19109,1
19110,1
19111,0
19112,1
19113,0
19114,0
19115,0
19116,0
19117,0
19118,1
19119,1
19120,0
19121,0
19122,0
19123,1
19124,1
19125,1
19126,1
19127,0
19128,1
19129,0
19130,0
19131,1
19132,0
19133,1
19134,0
19135,1
19136,0
19137,0
19138,1
19139,1
19140,1
19141,1
19142,1
19143,1
19144,0
19145,0
19146,0
19147,1
19148,0
19149,1
19150,1
19151,1
19152,0
19153,0
19154,1
19155,0
19156,0
19157,0
19158,0
19159,0
19160,1
19161,0
19162,1
19163,0
19164,1
19165,1
19166,0
19167,0
19168,0
19169,1
19170,1
19171,1
19172,0
19173,0
19174,0
19175,0
19176,1
19177,0
19178,1
19179,1
19180,1
19181,0
19182,1
19183,1
19184,1
19185,1
19186,1
19187,1
19188,0
19189,1
19190,1
19191,1
19192,1
19193,0
19194,1
19195,1
19196,0
19197,0
19198,1
19199,0
19200,0
19201,0
19202,1
19203,0
19204,0
19205,1
19206,1
19207,1
19208,0
19209,1
19210,0
19211,1
19212,1
19213,0
19214,1
19215,0
19216,1
19217,0
19218,1
19219,0
19220,0
19221,1
19222,1
19223,1
19224,0
19225,0
19226,1
19227,0
19228,0
19229,1
19230,0
19231,0
19232,0
19233,1
19234,1
19235,0
19236,1
19237,0
19238,1
19239,1
19240,1
19241,0
19242,1
19243,1
19244,1
19245,1
19246,1
19247,0
19248,1
19249,1
19250,1
19251,0
19252,0
19253,0
19254,0
19255,0
19256,1
19257,0
19258,0
19259,0
19260,0
19261,1
19262,0
19263,0
19264,1
19265,1
19266,0
19267,1
19268,1
19269,1
19270,0
19271,1
19272,0
19273,0
19274,0
19275,0
19276,1
19277,1
19278,0
19279,0
19280,0
19281,1
19282,1
19283,1
19284,1
19285,1
19286,1
19287,0
19288,1
19289,1
19290,1
19291,1
19292,1
19293,1
19294,1
19295,0
19296,0
19297,1
19298,0
19299,1
19300,1
19301,1
19302,1
19303,0
19304,1
19305,1
19306,0
19307,0
19308,1
19309,1
19310,1
19311,1
19312,0
19313,0
19314,0
19315,1
19316,0
19317,1
19318,1
19319,1
19320,0
19321,1
19322,0
19323,0
19324,0
19325,1
19326,0
19327,1
19328,0
19329,0
19330,0
19331,1
19332,1
19333,1
19334,1
19335,1
19336,1
19337,1
19338,1
19339,0
19340,1
19341,1
19342,1
19343,1
19344,0
19345,1
19346,0
19347,1
19348,1
19349,1
19350,0
19351,0
19352,0
19353,0
19354,1
19355,1
19356,1
19357,1
19358,0
19359,0
19360,0
19361,1
19362,1
19363,1
19364,0
19365,0
19366,1
19367,0
19368,1
19369,0
19370,0
19371,1
19372,0
19373,1
19374,1
19375,1
19376,1
19377,1
19378,0
19379,1
19380,1
19381,0
19382,1
19383,1
19384,1
19385,1
19386,0
19387,1
19388,0
19389,0
19390,1
19391,1
19392,0
19393,1
19394,1
19395,1
19396,1
19397,1
19398,0
19399,0
19400,1
19401,0
19402,1
19403,1
19404,1
19405,0
19406,0
19407,0
19408,1
19409,0
19410,1
19411,0
19412,1
19413,0
19414,1
19415,0
19416,0
19417,1
19418,0
19419,1
19420,1
19421,1
19422,1
19423,0
19424,0
19425,0
19426,0
19427,0
19428,0
19429,1
19430,1
19431,0
19432,0
19433,0
19434,0
19435,1
19436,0
19437,0
19438,1
19439,1
19440,1
19441,1
19442,0
19443,0
19444,0
19445,0
19446,1
19447,1
19448,0
19449,0
19450,0
19451,1
19452,0
19453,0
19454,1
19455,0
19456,0
19457,0
19458,0
19459,0
19460,0
19461,1
19462,1
19463,1
19464,1
19465,0
19466,1
19467,0
19468,0
19469,0
19470,0
19471,1
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,1
19480,0
19481,0
19482,1
19483,1
19484,0
19485,0
19486,1
19487,0
19488,1
19489,0
19490,1
19491,1
19492,1
19493,0
19494,0
19495,0
19496,1
19497,1
19498,0
19499,1
19500,0
19501,0
19502,1
19503,0
19504,0
19505,0
19506,1
19507,1
19508,1
19509,1
19510,1
19511,0
19512,1
19513,1
19514,1
19515,1
19516,1
19517,0
19518,0
19519,1
19520,1
19521,1
19522,0
19523,0
19524,1
19525,1
19526,1
19527,0
19528,1
19529,1
19530,1
19531,0
19532,0
19533,1
19534,0
19535,1
19536,0
19537,1
19538,0
19539,0
19540,1
19541,1
19542,0
19543,0
19544,1
19545,0
19546,1
19547,0
19548,1
19549,1
19550,1
19551,0
19552,1
19553,0
19554,1
19555,0
19556,1
19557,0
19558,1
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,1
19566,0
19567,1
19568,0
19569,1
19570,0
19571,1
19572,1
19573,0
19574,1
19575,0
19576,1
19577,0
19578,0
19579,0
19580,1
19581,0
19582,1
19583,1
19584,0
19585,1
19586,1
19587,1
19588,1
19589,1
19590,1
19591,0
19592,0
19593,0
19594,0
19595,0
19596,1
19597,0
19598,1
19599,1
19600,0
19601,0
19602,1
19603,1
19604,1
19605,0
19606,1
19607,0
19608,1
19609,1
19610,0
19611,0
19612,0
19613,0
19614,1
19615,0
19616,1
19617,0
19618,1
19619,1
19620,1
19621,1
19622,0
19623,1
19624,0
19625,0
19626,0
19627,1
19628,1
19629,1
19630,0
19631,0
19632,1
19633,1
19634,0
19635,1
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,1
19643,0
19644,1
19645,1
19646,0
19647,1
19648,1
19649,0
19650,0
19651,0
19652,1
19653,0
19654,1
19655,1
19656,0
19657,1
19658,1
19659,0
19660,1
19661,0
19662,0
19663,0
19664,1
19665,1
19666,0
19667,0
19668,0
19669,1
19670,1
19671,1
19672,1
19673,1
19674,0
19675,0
19676,1
19677,1
19678,0
19679,1
19680,1
19681,0
19682,1
19683,1
19684,0
19685,1
19686,0
19687,0
19688,1
19689,0
19690,0
19691,0
19692,0
19693,0
19694,1
19695,0
19696,1
19697,1
19698,0
19699,1
19700,1
19701,0
19702,0
19703,1
19704,1
19705,0
19706,0
19707,0
19708,0
19709,1
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,1
19718,1
19719,0
19720,1
19721,0
19722,0
19723,0
19724,0
19725,1
19726,0
19727,0
19728,1
19729,1
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,1
19737,1
19738,1
19739,0
19740,0
19741,0
19742,1
19743,0
19744,1
19745,1
19746,1
19747,1
19748,1
19749,1
19750,1
19751,0
19752,0
19753,1
19754,1
19755,0
19756,0
19757,1
19758,1
19759,0
19760,1
19761,1
19762,1
19763,0
19764,0
19765,0
19766,0
19767,0
19768,1
19769,0
19770,1
19771,1
19772,0
19773,1
19774,1
19775,1
19776,0
19777,1
19778,0
19779,1
19780,0
19781,1
19782,0
19783,0
19784,1
19785,1
19786,0
19787,0
19788,1
19789,1
19790,0
19791,1
19792,0
19793,0
19794,1
19795,1
19796,1
19797,0
19798,1
19799,0
19800,1
19801,0
19802,0
19803,1
19804,0
19805,1
19806,1
19807,0
19808,1
19809,0
19810,0
19811,1
19812,1
19813,0
19814,1
19815,0
19816,1
19817,1
19818,0
19819,1
19820,0
19821,0
19822,1
19823,1
19824,0
19825,1
19826,0
19827,0
19828,1
19829,1
19830,1
19831,0
19832,1
19833,1
19834,0
19835,0
19836,1
19837,0
19838,0
19839,1
19840,1
19841,1
19842,1
19843,1
19844,1
19845,0
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,0
19853,1
19854,0
19855,1
19856,0
19857,1
19858,1
19859,1
19860,1
19861,1
19862,0
19863,1
19864,1
19865,1
19866,0
19867,1
19868,1
19869,1
19870,1
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,1
19881,1
19882,1
19883,0
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,0
19891,0
19892,1
19893,0
19894,0
19895,1
19896,0
19897,1
19898,1
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,1
19910,1
19911,0
19912,1
19913,0
